Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,C,M
Y,Y.1,Y.1.2,B,A,B,A,A,F,C,B,B,B,F,B,O
AR,AR.1,AR.1.2,B,C,A,A,A,C,C,A,B,B,B,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,C,D,L
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,D,F,B
BU,BU.36,BU.36.2,B,A,A,A,A,B,C,A,B,A,D,B,J
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,B,B,A,A,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,A,C,H
J,J.10,J.10.4,G,A,A,A,C,D,A,A,B,A,A,B,M
AU,AU.8,AU.8.0,C,C,B,C,B,B,B,A,A,B,A,C,O
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,B,B,B,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,B,D,F
J,J.4,J.4.1,G,A,A,A,C,D,A,A,B,A,A,B,B
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,A,B,D,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,B,E,K
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,B,O
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,B,B,B,O
K,K.103,K.103.1,B,A,A,A,A,F,C,A,B,A,C,B,N
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,C,M
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,A,D,M
K,K.65,K.65.5,G,A,A,A,C,D,A,A,B,B,A,F,O
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,A,B,B,C,D,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,E,F
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,B,B,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,F,E,O
R,R.27,R.27.9,B,C,B,A,A,B,C,B,A,A,A,C,L
AR,AR.1,AR.1.1,B,C,B,A,A,C,C,A,A,A,A,B,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,E,C,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,B,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,D,C,C
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,A,C,A,B,L
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,E,E,N
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,E,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,B,B,D,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,B,B,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,D,O
AR,AR.41,AR.41.2,B,A,A,A,A,C,C,A,B,A,A,D,M
L,L.42,L.42.0,G,C,F,A,C,D,A,B,B,B,B,E,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,O
L,L.20,L.20.2,B,C,A,A,A,B,C,B,B,B,B,B,M
BP,BP.8,BP.8.0,B,A,B,A,A,F,C,A,B,A,B,E,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,F,B,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,B,A,C,M
BT,BT.50,BT.50.1,A,C,B,C,A,B,B,A,A,B,A,B,O
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,B,C,B,M
X,X.12,X.12.1,E,B,A,A,A,C,A,A,B,A,A,B,O
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,B,B,A,A,B,M
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,B,A,B,D,O
BH,BH.18,BH.18.7,B,C,B,A,A,B,C,B,B,A,A,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,C,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,E,M
R,R.24,R.24.1,F,C,B,C,A,C,B,B,A,A,C,B,O
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,A,B,C,M
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,B,B,D,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,B,C,M
K,K.11,K.11.2,F,C,B,C,A,B,B,A,A,B,A,D,E
BH,BH.18,BH.18.7,B,C,B,A,A,B,C,B,B,A,F,E,M
K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,A,B,C,M
BT,BT.54,BT.54.1,A,C,B,A,A,D,C,A,A,A,B,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,E,B,N
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,B,C,C,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,B,A,B,M
BF,BF.36,BF.36.4,B,A,A,A,A,C,C,A,B,A,B,D,N
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,M
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,A,C,M
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,B,D,E,O
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,F,B,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,B,D,O
N,N.7,N.7.0,B,B,B,A,A,C,C,A,B,A,F,C,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,E,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,C,L
AR,AR.1,AR.1.2,B,C,B,A,A,C,C,A,A,C,A,B,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,F
AO,AO.5,AO.5.0,B,C,B,A,A,B,C,A,B,A,A,C,O
AR,AR.1,AR.1.2,B,C,A,A,A,C,C,A,A,A,F,B,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,B,B,A
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,B,C,M
BW,BW.183,BW.183.1,G,C,F,A,C,E,A,B,A,A,F,E,M
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,C,E,B,O
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,A,B,M
BH,BH.11,BH.11.5,C,C,F,C,A,C,B,A,B,A,B,E,N
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,C,B,J
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,A,B,O
AV,AV.10,AV.10.1,B,A,A,A,A,C,D,A,B,A,F,C,O
BF,BF.10,BF.10.2,F,A,A,C,A,B,D,A,B,A,F,D,N
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,F,D,N
BT,BT.43,BT.43.4,A,C,B,A,A,B,C,B,A,A,A,C,M
BO,BO.38,BO.38.4,G,A,A,A,C,E,A,C,B,B,A,D,O
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,B,D,N
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,B,B,N
BH,BH.18,BH.18.2,B,C,F,A,A,B,C,B,B,A,B,B,M
AR,AR.2,AR.2.2,E,C,A,A,A,C,A,A,B,A,F,D,M
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,B,F,E,O
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,F,E,B
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,A,B,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,B,D,M
K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,A,B,M
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,A,A,D,M
BU,BU.5,BU.5.0,B,C,B,A,A,D,C,C,B,A,A,C,M
BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,B,C,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,F,O
BF,BF.36,BF.36.2,B,C,A,A,A,C,C,A,B,A,A,B,O
R,R.30,R.30.12,B,C,B,A,A,B,C,B,B,A,C,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,C,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,A,D,M
AR,AR.1,AR.1.1,B,C,B,A,A,C,C,A,A,A,E,C,O
AZ,AZ.21,AZ.21.0,B,A,B,A,A,C,C,B,B,A,A,B,H
X,X.49,X.49.1,E,A,A,A,A,B,A,A,B,A,B,C,M
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,A,F,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,F,D,M
AO,AO.12,AO.12.1,C,A,A,C,B,F,B,A,B,A,D,B,O
D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,B,A,C,M
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,A,B,D,O
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,C,B,O
AJ,AJ.112,AJ.112.1,G,C,A,A,C,E,A,A,A,A,A,D,M
Y,Y.1,Y.1.0,B,A,A,A,A,F,C,B,B,B,C,B,J
AL,AL.42,AL.42.0,A,C,B,A,A,D,C,B,A,A,C,B,L
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,B,D,D
AR,AR.2,AR.2.2,E,C,B,A,A,C,A,A,B,A,D,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,B,M
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,B,A,D,M
AU,AU.54,AU.54.3,G,B,A,A,C,D,A,A,B,A,F,B,M
BU,BU.38,BU.38.6,F,A,A,C,A,B,B,A,B,A,B,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,E,B,E
R,R.30,R.30.14,B,B,B,A,A,B,C,B,B,A,B,B,O
L,L.59,L.59.1,E,A,A,A,A,C,A,B,B,A,A,C,M
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,B,B,A,B,B,M
BV,BV.8,BV.8.3,B,C,A,A,A,B,C,B,B,A,C,B,M
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,A,C,D,M
AL,AL.92,AL.92.0,A,C,B,C,A,D,B,B,A,B,F,C,O
BU,BU.35,BU.35.3,F,B,A,C,A,B,D,A,B,A,B,C,M
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,A,E,O
I,I.33,I.33.0,E,C,B,A,A,C,A,B,B,A,A,D,M
BV,BV.8,BV.8.2,B,C,A,A,A,B,C,B,B,B,B,B,O
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,D,M
X,X.28,X.28.3,B,C,B,A,A,B,C,A,B,A,A,B,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,F,B,M
K,K.66,K.66.2,G,C,F,A,C,E,A,C,A,B,A,D,E
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,C,A,B,N
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,E,B,O
AL,AL.24,AL.24.0,A,C,B,A,A,B,C,B,A,B,A,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,C,D,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,B,A,F,J
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,C,B,D,M
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,B,C,M
X,X.24,X.24.1,B,C,A,A,A,C,C,A,B,A,C,E,M
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,B,C,E,B,N
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,A,C,F
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,C,M
AX,AX.2,AX.2.1,B,A,A,A,A,F,C,B,B,A,B,C,O
AJ,AJ.129,AJ.129.1,G,C,B,A,C,E,A,A,B,B,A,D,O
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,F,B,M
AJ,AJ.129,AJ.129.1,G,C,B,A,C,E,A,A,A,A,A,C,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,D,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,B,C,L
Y,Y.32,Y.32.0,B,C,A,A,A,D,C,B,B,B,E,C,O
R,R.22,R.22.7,E,C,B,A,A,C,A,B,B,A,A,D,O
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,B,B,D,M
BO,BO.38,BO.38.2,G,A,A,A,C,E,A,A,B,A,C,D,J
K,K.11,K.11.3,F,C,B,C,A,B,B,B,A,A,A,B,N
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,B,M
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,C,C,M
BT,BT.43,BT.43.4,A,C,B,A,A,B,C,B,A,A,F,B,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,C,A,C,M
X,X.24,X.24.8,B,C,A,A,A,C,C,A,B,A,B,B,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,F,B,O
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,C,D,F
Y,Y.21,Y.21.0,B,C,A,A,A,C,C,B,B,B,A,E,O
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,A,B,A,E,B,O
AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,A,B,C,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,B,D,M
K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,A,A,D,N
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,A,A,B,N
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,B,B,B,B,M
X,X.49,X.49.6,E,A,A,A,A,D,A,A,B,A,A,D,N
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,A,F,O
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,B,B,O
AL,AL.73,AL.73.0,A,C,B,A,A,E,C,B,A,B,B,B,M
AN,AN.2,AN.2.2,B,A,B,A,A,F,C,A,B,A,A,D,M
K,K.7,K.7.6,B,C,A,A,A,B,C,C,B,B,F,C,N
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,D,D,M
BT,BT.43,BT.43.4,A,C,B,A,A,B,C,B,A,B,A,D,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,B,O
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,C,D,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,D,L
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,A,A,E,O
AL,AL.72,AL.72.0,A,C,B,A,A,E,C,C,A,B,B,B,O
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,C,C,B,J
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,C,E,D,N
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,B,D,M
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,B,C,B,L
BU,BU.36,BU.36.2,B,A,A,A,A,B,C,C,B,A,F,E,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,D,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,B,B,M
K,K.40,K.40.3,E,A,A,A,A,C,A,B,B,B,B,B,O
BU,BU.38,BU.38.1,F,C,A,C,A,B,B,A,B,A,C,C,M
AU,AU.58,AU.58.0,B,A,B,A,A,C,C,A,B,A,A,C,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,B,F,C,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,B,O
Y,Y.29,Y.29.3,B,C,B,A,A,D,C,B,B,B,F,D,O
AU,AU.54,AU.54.3,G,B,A,A,C,D,A,A,B,A,B,C,M
BO,BO.38,BO.38.4,G,A,B,A,C,E,A,C,B,A,A,C,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,B,N
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,B,A,A,C,O
R,R.32,R.32.14,E,C,B,A,A,B,A,B,A,A,E,C,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,B,C,D,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,B,B,M
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,A,A,C,M
BY,BY.4,BY.4.4,A,C,B,A,A,B,C,B,A,A,B,C,M
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,B,A,B,L
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,B,B,F,D,O
AQ,AQ.14,AQ.14.2,B,C,B,A,A,D,C,B,A,B,F,E,M
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,B,B,C,O
Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,C,A,B,E
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,C,A,B,F
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,C,O
AR,AR.2,AR.2.2,E,C,B,A,A,C,A,A,B,A,A,B,O
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,B,F,C,J
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,D,M
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,B,B,C,H
N,N.25,N.25.0,A,C,B,A,A,D,C,A,A,A,A,C,M
AZ,AZ.21,AZ.21.0,B,B,B,A,A,C,C,A,B,A,A,B,M
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,A,B,M
N,N.10,N.10.1,A,C,B,A,A,B,C,A,A,B,E,E,O
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,B,A,C,L
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,B,M
AQ,AQ.4,AQ.4.4,E,A,E,A,A,B,A,A,B,A,A,C,L
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,B,D,M
BZ,BZ.11,BZ.11.0,B,A,B,A,A,C,C,B,B,B,A,D,M
K,K.65,K.65.6,G,C,F,A,C,E,A,C,A,B,A,C,M
AV,AV.10,AV.10.2,B,C,A,A,A,C,C,A,B,A,A,D,M
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,B,A,E,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,B,M
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,B,D,E
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,B,C,M
AU,AU.14,AU.14.0,B,C,B,A,A,B,C,A,B,B,F,C,N
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,A,B,M
X,X.12,X.12.1,E,B,A,A,A,C,A,A,B,A,A,B,B
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,A,B,E
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,C,O
AI,AI.4,AI.4.0,A,C,B,A,A,D,C,B,B,A,A,B,M
BO,BO.38,BO.38.3,G,A,B,A,C,E,A,A,B,A,A,C,M
BV,BV.24,BV.24.2,B,C,A,A,A,D,C,B,B,A,B,D,O
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,A,A,D,M
AL,AL.42,AL.42.0,A,C,B,A,A,D,C,B,A,A,A,B,M
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,A,F,B,M
AJ,AJ.112,AJ.112.4,G,C,B,A,C,E,A,A,A,A,A,B,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,C,M
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,A,D,O
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,B,D,O
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,A,B,D,O
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,A,C,O
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,E,B,O
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,A,B,F
X,X.45,X.45.10,B,C,B,A,A,D,C,C,B,A,F,F,M
R,R.15,R.15.1,F,B,B,C,A,C,B,B,B,A,A,D,N
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,O
K,K.65,K.65.6,G,C,F,A,C,E,A,C,A,A,F,D,H
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,B,A,D,F
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,E,M
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,A,D,O
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,A,B,B,M
BV,BV.8,BV.8.3,B,C,A,A,A,B,C,B,B,A,A,F,L
AL,AL.24,AL.24.0,A,C,B,A,A,B,C,B,A,A,A,B,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,C,N
K,K.31,K.31.0,B,A,A,A,A,F,C,C,B,A,A,B,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,B,C,J
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,A,A,C,N
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,C,A,D,O
BH,BH.20,BH.20.9,B,A,F,A,A,C,C,A,B,B,A,C,N
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,C,B,O
BF,BF.36,BF.36.3,B,C,A,A,A,C,C,A,B,B,A,B,M
Y,Y.11,Y.11.3,F,C,A,C,A,C,B,B,B,A,A,B,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,C,M
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,B,B,B,L
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,D,C
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,C,B,B,O
K,K.40,K.40.4,E,A,A,A,A,C,A,B,B,A,A,B,O
AO,AO.33,AO.33.2,C,C,A,C,B,C,B,A,B,A,B,C,K
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,A,D,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,C,C,C,J
Y,Y.21,Y.21.3,B,C,A,A,A,C,C,B,B,A,C,C,O
R,R.30,R.30.4,B,C,B,A,A,B,C,B,A,B,B,C,E
R,R.32,R.32.12,E,C,B,A,A,B,A,B,B,A,C,B,M
K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,A,A,E,O
K,K.31,K.31.0,B,A,A,A,A,F,C,C,B,A,A,B,M
L,L.20,L.20.1,B,C,B,A,A,B,C,B,A,C,B,B,M
BU,BU.38,BU.38.6,F,A,A,C,A,B,B,A,B,B,A,D,O
BH,BH.18,BH.18.7,B,C,B,A,A,B,C,B,B,A,E,C,O
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,A,B,A,E,N
I,I.24,I.24.2,B,C,B,A,A,B,C,B,B,B,A,C,E
AL,AL.44,AL.44.0,A,C,B,A,A,D,C,B,A,B,A,F,J
AQ,AQ.14,AQ.14.1,B,C,B,A,A,D,C,B,A,A,A,C,E
D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,A,D,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,A,B,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,B,E,E
AC,AC.2,AC.2.1,B,A,A,A,A,C,C,A,B,B,F,C,F
D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,A,F,C,M
R,R.22,R.22.7,E,C,B,A,A,C,A,B,B,A,A,D,M
K,K.7,K.7.6,B,A,B,A,A,B,C,C,B,A,A,D,F
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,F,C,M
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,B,A,C,N
BZ,BZ.11,BZ.11.1,B,A,B,A,A,C,C,B,B,A,A,B,M
BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,A,B,C,B
BU,BU.3,BU.3.1,B,C,A,A,A,D,C,A,A,A,A,B,O
AL,AL.42,AL.42.0,A,C,B,A,A,D,C,B,A,A,B,F,M
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,D,F
BO,BO.38,BO.38.1,G,A,B,A,C,E,A,A,B,A,A,B,M
AY,AY.28,AY.28.2,F,C,B,C,A,B,B,A,A,B,A,E,G
K,K.11,K.11.3,F,C,B,C,A,B,B,B,A,A,A,D,M
M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,B,B,C,O
BV,BV.24,BV.24.2,B,C,A,A,A,D,C,B,B,B,A,B,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,C,K
Q,Q.43,Q.43.0,G,B,A,A,C,D,A,A,B,B,A,B,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,B,C,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,A,C,M
AL,AL.73,AL.73.0,A,C,B,A,A,E,C,B,A,A,A,B,N
AR,AR.35,AR.35.0,G,A,A,A,C,D,A,A,B,B,A,C,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,B,F,H
K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,B,B,D,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,B,E,C,M
L,L.20,L.20.1,B,C,A,A,A,B,C,B,A,A,A,E,L
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,A,C,O
O,O.23,O.23.1,B,C,B,A,A,B,C,A,A,A,B,C,O
AL,AL.73,AL.73.0,A,C,B,A,A,E,C,B,A,A,A,E,N
L,L.20,L.20.1,B,C,A,A,A,B,C,B,B,A,E,F,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,D,L
AJ,AJ.112,AJ.112.4,G,C,A,A,C,E,A,A,A,A,A,C,M
AR,AR.41,AR.41.2,B,A,A,A,A,C,C,A,B,A,E,E,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,E,D,M
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,B,B,A,E,D,O
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,B,A,B,O
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,C,B,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,B,O
BZ,BZ.11,BZ.11.0,B,A,B,A,A,C,C,B,B,A,A,B,K
BF,BF.36,BF.36.4,B,C,B,A,A,C,C,A,B,A,B,C,L
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,B,M
BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,C,A,E,L
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,A,C,M
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,A,C,N
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,B,A,B,O
